rpc request size: 9 at 0x7254e0
Created robot -1618
1529498066;816;(-0.944431:-5.726316);116701052
1529498066;816;(-0.944431:-5.726328);114988817
1529498066;816;(-0.944432:-5.726341);100370957
1529498067;816;(-0.944431:-5.726354);100048775
1529498067;815;(-0.944431:-5.726372);130927811
1529498067;815;(-0.944431:-5.726385);101073836
1529498067;815;(-0.944430:-5.726398);101930263
1529498067;815;(-0.944430:-5.726412);114633157
1529498067;815;(-0.944431:-5.726426);101921500
1529498067;815;(-0.944431:-5.726439);102039070
1529498067;815;(-0.944431:-5.726454);116647507
1529498067;815;(-0.944430:-5.726469);115944705
1529498067;815;(-0.944431:-5.726481);100011746
1529498068;815;(-0.944431:-5.726494);115486223
1529498068;814;(-0.944431:-5.726507);100259206
1529498068;814;(-0.944431:-5.726523);117130681
1529498068;814;(-0.944431:-5.726536);100083747
1529498068;814;(-0.944431:-5.726549);99856195
1529498068;814;(-0.944432:-5.726563);117100905
1529498068;814;(-0.944432:-5.726579);116614827
1529498068;814;(-0.944432:-5.726594);116687273
1529498068;814;(-0.944432:-5.726607);100634493
1529498069;814;(-0.944432:-5.726622);115957194
1529498069;813;(-0.944432:-5.726634);100305762
1529498069;813;(-0.944432:-5.726646);99919569
1529498069;813;(-0.944431:-5.726659);100452668
1529498069;813;(-0.944431:-5.726672);115467671
1529498069;813;(-0.944430:-5.726684);100236493
1529498069;813;(-0.944430:-5.726699);117067479
1529498069;813;(-0.944429:-5.726713);116720479
1529498069;813;(-0.944430:-5.726729);116400297
1529498070;813;(-0.944430:-5.726744);116598032
1529498070;812;(-0.944430:-5.726757);99731251
1529498070;812;(-0.944430:-5.726770);100466146
1529498070;812;(-0.944429:-5.726785);115247468
1529498070;812;(-0.944429:-5.726798);102316470
1529498070;812;(-0.944429:-5.726811);115551308
1529498070;812;(-0.944429:-5.726826);115709105
1529498070;812;(-0.944429:-5.726841);116240755
1529498070;812;(-0.944429:-5.726857);116383077
1529498071;812;(-0.944429:-5.726869);101709702
1529498071;812;(-0.944428:-5.726882);100463937
1529498071;811;(-0.944428:-5.726896);116991084
1529498071;811;(-0.944428:-5.726912);116428832
1529498071;811;(-0.944428:-5.726923);115910864
1529498071;811;(-0.944428:-5.726936);100233372
1529498071;811;(-0.944428:-5.726951);117600729
1529498071;811;(-0.944429:-5.726966);116029758
1529498071;811;(-0.944428:-5.726979);100087437
1529498072;811;(-0.944428:-5.726994);116735912
1529498072;811;(-0.944429:-5.727007);100144014
1529498072;810;(-0.944429:-5.727020);100337010
1529498072;810;(-0.944429:-5.727034);116311975
1529498072;810;(-0.944428:-5.727046);100279506
1529498072;810;(-0.944429:-5.727060);100031881
1529498072;810;(-0.944428:-5.727075);116761174
1529498072;810;(-0.944428:-5.727087);115383374
1529498072;810;(-0.944428:-5.727101);117343675
1529498073;810;(-0.944428:-5.727113);100030279
1529498073;810;(-0.944428:-5.727126);100576534
1529498073;809;(-0.944428:-5.727141);116337305
1529498073;809;(-0.944428:-5.727153);100438470
1529498073;809;(-0.944429:-5.727169);116536493
1529498073;809;(-0.944429:-5.727182);100244574
1529498073;809;(-0.944429:-5.727197);116259282
1529498073;809;(-0.944429:-5.727212);116879202
1529498073;809;(-0.944429:-5.727225);115327703
1529498074;809;(-0.944429:-5.727238);101318638
1529498074;809;(-0.944429:-5.727253);115874153
1529498074;809;(-0.944429:-5.727268);116559733
1529498074;808;(-0.944429:-5.727284);116914932
1529498074;808;(-0.944429:-5.727299);117003966
1529498074;808;(-0.944429:-5.727314);115794580
1529498074;808;(-0.944429:-5.727325);100206381
1529498074;808;(-0.944428:-5.727338);115569408
1529498074;808;(-0.944428:-5.727350);100638292
1529498075;808;(-0.944428:-5.727364);101150745
1529498075;808;(-0.944428:-5.727376);100209428
1529498075;808;(-0.944428:-5.727391);117089132
1529498075;807;(-0.944428:-5.727406);116480308
1529498075;807;(-0.944427:-5.727418);100113917
1529498075;807;(-0.944426:-5.727432);116343343
1529498075;807;(-0.944426:-5.727446);116453151
1529498075;807;(-0.944425:-5.727458);100195628
1529498075;807;(-0.944425:-5.727473);116665555
1529498075;807;(-0.944425:-5.727486);100022985
1529498076;807;(-0.944424:-5.727497);114257474
1529498076;807;(-0.944423:-5.727510);116763847
1529498076;806;(-0.944422:-5.727523);101116580
1529498076;806;(-0.944423:-5.727539);117019166
1529498076;806;(-0.944423:-5.727551);100928401
1529498076;806;(-0.944422:-5.727564);100046394
1529498076;806;(-0.944422:-5.727579);116039991
1529498076;806;(-0.944423:-5.727592);101475525
1529498076;806;(-0.944422:-5.727607);115941603
1529498077;806;(-0.944422:-5.727622);116569019
1529498077;806;(-0.944422:-5.727634);115701121
1529498077;806;(-0.944422:-5.727647);100383045
1529498077;805;(-0.944422:-5.727663);117535154
1529498077;805;(-0.944422:-5.727678);115910103
1529498077;805;(-0.944422:-5.727690);100535561
1529498077;805;(-0.944422:-5.727703);100330504
1529498077;805;(-0.944422:-5.727718);116119348
1529498077;805;(-0.944422:-5.727733);117157989
1529498078;805;(-0.944422:-5.727748);116291972
1529498078;805;(-0.944422:-5.727762);131013223
1529498078;805;(-0.944422:-5.727774);100991517
1529498078;804;(-0.944422:-5.727786);100803957
1529498078;804;(-0.944422:-5.727798);101317627
1529498078;804;(-0.944421:-5.727813);116980099
1529498078;804;(-0.944421:-5.727828);115885579
1529498078;804;(-0.944421:-5.727840);100313591
1529498078;804;(-0.944420:-5.727855);116036215
1529498079;804;(-0.944419:-5.727868);100052946
1529498079;804;(-0.944419:-5.727883);116780831
1529498079;804;(-0.944419:-5.727895);99932444
1529498079;803;(-0.944418:-5.727907);116155835
1529498079;803;(-0.944418:-5.727922);116832345
1529498079;803;(-0.944418:-5.727936);100144705
1529498079;803;(-0.944418:-5.727951);116623673
1529498079;803;(-0.944418:-5.727963);100166982
1529498079;803;(-0.944417:-5.727979);116920042
1529498080;803;(-0.944417:-5.727993);116548034
1529498080;803;(-0.944417:-5.728006);100316877
1529498080;803;(-0.944417:-5.728020);116411904
1529498080;802;(-0.944417:-5.728033);100407015
1529498080;802;(-0.944416:-5.728045);115754894
1529498080;802;(-0.944416:-5.728060);117182167
1529498080;802;(-0.944416:-5.728074);116646420
1529498080;802;(-0.944416:-5.728088);116714978
1529498080;802;(-0.944416:-5.728107);132260200
1529498081;802;(-0.944416:-5.728119);100514500
1529498081;802;(-0.944416:-5.728133);115571229
1529498081;802;(-0.944416:-5.728145);100543155
1529498081;801;(-0.944415:-5.728157);100940549
1529498081;801;(-0.944415:-5.728170);100074607
1529498081;801;(-0.944416:-5.728183);100133184
1529498081;801;(-0.944416:-5.728199);116836910
1529498081;801;(-0.944417:-5.728214);116715928
1529498081;801;(-0.944417:-5.728229);116604203
1529498082;801;(-0.944417:-5.728243);116655815
1529498082;801;(-0.944417:-5.728259);116385566
1529498082;801;(-0.944418:-5.728272);100568363
1529498082;801;(-0.944418:-5.728285);100074107
1529498082;800;(-0.944417:-5.728298);100010235
1529498082;800;(-0.944417:-5.728310);99951624
1529498082;800;(-0.944418:-5.728323);116075756
1529498082;800;(-0.944418:-5.728335);100194670
1529498082;800;(-0.944417:-5.728350);117381408
1529498083;800;(-0.944417:-5.728365);116202631
1529498083;800;(-0.944418:-5.728380);116852376
1529498083;800;(-0.944418:-5.728392);100340440
1529498083;800;(-0.944417:-5.728407);116576927
1529498083;799;(-0.944417:-5.728422);116567107
1529498083;799;(-0.944418:-5.728435);100161468
1529498083;799;(-0.944417:-5.728446);115585119
1529498083;799;(-0.944417:-5.728459);100187555
1529498083;799;(-0.944418:-5.728475);117303788
1529498084;799;(-0.944418:-5.728490);116323684
1529498084;799;(-0.944418:-5.728505);116763398
1529498084;799;(-0.944419:-5.728520);116741295
1529498084;799;(-0.944419:-5.728536);116404989
1529498084;798;(-0.944419:-5.728549);100373770
1529498084;798;(-0.944419:-5.728562);115749462
1529498084;798;(-0.944420:-5.728577);117333940
1529498084;798;(-0.944421:-5.728589);100161818
1529498084;798;(-0.944420:-5.728605);116508415
1529498085;798;(-0.944421:-5.728621);116440353
1529498085;798;(-0.944421:-5.728632);100417955
1529498085;798;(-0.944422:-5.728648);116402249
1529498085;798;(-0.944422:-5.728660);100743833
1529498085;797;(-0.944422:-5.728676);116438621
1529498085;797;(-0.944422:-5.728689);100094082
1529498085;797;(-0.944422:-5.728702);115789301
1529498085;797;(-0.944422:-5.728715);100048090
1529498085;797;(-0.944423:-5.728731);117475202
1529498086;797;(-0.944423:-5.728745);116475741
1529498086;797;(-0.944423:-5.728761);116471070
1529498086;797;(-0.944423:-5.728774);100542889
1529498086;797;(-0.944423:-5.728786);100141123
1529498086;797;(-0.944423:-5.728802);116366603
1529498086;796;(-0.944423:-5.728817);116320925
1529498086;796;(-0.944424:-5.728830);100155455
1529498086;796;(-0.944424:-5.728843);116090681
1529498086;796;(-0.944424:-5.728858);116793784
1529498087;796;(-0.944424:-5.728872);117158682
1529498087;796;(-0.944424:-5.728887);116729706
1529498087;796;(-0.944424:-5.728901);116794050
1529498087;796;(-0.944424:-5.728916);116466861
1529498087;796;(-0.944424:-5.728928);100230610
1529498087;795;(-0.944424:-5.728940);100092051
1529498087;795;(-0.944424:-5.728952);115755424
1529498087;795;(-0.944424:-5.728965);100070798
1529498087;795;(-0.944423:-5.728981);117042810
1529498088;795;(-0.944423:-5.728993);100333577
1529498088;795;(-0.944424:-5.729006);100142791
1529498088;795;(-0.944423:-5.729020);116200099
1529498088;795;(-0.944423:-5.729033);100010251
1529498088;795;(-0.944423:-5.729047);116885922
1529498088;794;(-0.944423:-5.729062);116726496
1529498088;794;(-0.944422:-5.729076);116687788
1529498088;794;(-0.944422:-5.729088);100589977
1529498088;794;(-0.944421:-5.729100);115442584
1529498089;794;(-0.944421:-5.729112);100217240
1529498089;794;(-0.944420:-5.729126);117094304
1529498089;794;(-0.944420:-5.729139);100281668
1529498089;794;(-0.944419:-5.729151);100560367
1529498089;794;(-0.944419:-5.729165);116437312
1529498089;793;(-0.944419:-5.729180);115068798
1529498089;793;(-0.944419:-5.729197);116987084
1529498089;793;(-0.944419:-5.729211);116399759
1529498089;793;(-0.944420:-5.729224);101025887
1529498089;793;(-0.944419:-5.729237);100124169
1529498090;793;(-0.944420:-5.729250);115512734
1529498090;793;(-0.944420:-5.729265);117183148
1529498090;793;(-0.944420:-5.729281);116030452
1529498090;793;(-0.944420:-5.729294);100203093
1529498090;793;(-0.944420:-5.729310);117176091
1529498090;792;(-0.944421:-5.729324);116223936
1529498090;792;(-0.944420:-5.729337);101418004
1529498090;792;(-0.944419:-5.729352);116615808
1529498091;792;(-0.944420:-5.729365);115722999
1529498091;792;(-0.944421:-5.729381);117520008
1529498091;792;(-0.944420:-5.729396);116556648
1529498091;792;(-0.944421:-5.729411);116259867
1529498091;792;(-0.944421:-5.729424);100826904
1529498091;792;(-0.944421:-5.729439);116589958
1529498091;791;(-0.944421:-5.729454);116871993
1529498091;791;(-0.944421:-5.729466);115395487
1529498091;791;(-0.944420:-5.729479);117205171
1529498092;791;(-0.944419:-5.729493);116575944
1529498092;791;(-0.944419:-5.729506);100507050
1529498092;791;(-0.944419:-5.729519);116724466
1529498092;791;(-0.944419:-5.729531);100257050
1529498092;791;(-0.944418:-5.729545);116166059
1529498092;791;(-0.944418:-5.729559);116751663
1529498092;790;(-0.944418:-5.729571);115674139
1529498092;790;(-0.944418:-5.729585);100426904
1529498092;790;(-0.944417:-5.729597);100077341
1529498093;790;(-0.944417:-5.729612);117341911
1529498093;790;(-0.944417:-5.729627);115669604
1529498093;790;(-0.944417:-5.729640);101654744
1529498093;790;(-0.944416:-5.729655);116472923
1529498093;790;(-0.944416:-5.729670);116526450
1529498093;790;(-0.944416:-5.729682);101195068
1529498093;789;(-0.944416:-5.729697);114979881
1529498093;789;(-0.944416:-5.729709);100372500
1529498093;789;(-0.944416:-5.729722);115286264
1529498094;789;(-0.944416:-5.729734);100213877
1529498094;789;(-0.944416:-5.729750);117669776
1529498094;789;(-0.944415:-5.729765);116479842
1529498094;789;(-0.944415:-5.729777);100570837
1529498094;789;(-0.944416:-5.729792);115495185
1529498094;789;(-0.944416:-5.729807);116606245
1529498094;788;(-0.944416:-5.729820);101169478
1529498094;788;(-0.944415:-5.729835);116022512
1529498094;788;(-0.944416:-5.729846);116180624
1529498095;788;(-0.944416:-5.729863);117538912
1529498095;788;(-0.944416:-5.729875);100316139
1529498095;788;(-0.944416:-5.729891);117288700
1529498095;788;(-0.944416:-5.729906);115620953
1529498095;788;(-0.944415:-5.729918);100406973
1529498095;788;(-0.944416:-5.729931);99926677
1529498095;787;(-0.944416:-5.729946);116619770
1529498095;787;(-0.944416:-5.729959);100219774
1529498095;787;(-0.944416:-5.729971);100030778
1529498095;787;(-0.944416:-5.729986);116592073
1529498096;787;(-0.944416:-5.729999);99989016
1529498096;787;(-0.944416:-5.730011);115809756
1529498096;787;(-0.944416:-5.730026);117047032
1529498096;787;(-0.944416:-5.730039);100304856
1529498096;787;(-0.944416:-5.730054);116609711
1529498096;787;(-0.944416:-5.730070);116583207
1529498096;786;(-0.944416:-5.730082);100337202
1529498096;786;(-0.944416:-5.730097);116500279
1529498096;786;(-0.944416:-5.730109);100046525
1529498097;786;(-0.944415:-5.730122);116363219
1529498097;786;(-0.944415:-5.730135);115935367
1529498097;786;(-0.944415:-5.730147);100063126
1529498097;786;(-0.944415:-5.730159);100170662
1529498097;786;(-0.944415:-5.730174);117217126
1529498097;786;(-0.944414:-5.730188);117093957
1529498097;785;(-0.944414:-5.730203);116366436
1529498097;785;(-0.944414:-5.730217);116720911
1529498097;785;(-0.944413:-5.730229);99984891
1529498098;785;(-0.944413:-5.730244);116963740
1529498098;785;(-0.944414:-5.730257);116184947
1529498098;785;(-0.944413:-5.730273);117435034
1529498098;785;(-0.944413:-5.730288);116598025
1529498098;785;(-0.944413:-5.730303);116160315
1529498098;785;(-0.944413:-5.730316);100264133
1529498098;784;(-0.944413:-5.730330);116595631
1529498098;784;(-0.944413:-5.730345);116369393
1529498098;784;(-0.944413:-5.730358);100260626
1529498099;784;(-0.944413:-5.730370);115544170
1529498099;784;(-0.944412:-5.730381);100655813
1529498099;784;(-0.944412:-5.730395);117435818
1529498099;784;(-0.944412:-5.730409);116499452
1529498099;784;(-0.944412:-5.730425);116096113
1529498099;784;(-0.944412:-5.730439);116379034
1529498099;783;(-0.944412:-5.730452);100815050
1529498099;783;(-0.944412:-5.730466);117063064
1529498100;783;(-0.944411:-5.730477);115803767
1529498100;783;(-0.944411:-5.730489);100141626
1529498100;783;(-0.944410:-5.730502);100444153
1529498100;783;(-0.944410:-5.730516);116985149
1529498100;783;(-0.944409:-5.730531);116873973
1529498100;783;(-0.944408:-5.730546);116669572
1529498100;783;(-0.944408:-5.730560);116013769
1529498100;782;(-0.944407:-5.730572);100130720
1529498100;782;(-0.944406:-5.730587);117170158
1529498100;782;(-0.944407:-5.730599);99770202
1529498101;782;(-0.944406:-5.730612);115799463
1529498101;782;(-0.944406:-5.730626);117080871
1529498101;782;(-0.944406:-5.730639);100087709
1529498101;782;(-0.944405:-5.730654);115261038
1529498101;782;(-0.944404:-5.730669);115988952
1529498101;782;(-0.944405:-5.730681);101797530
1529498101;782;(-0.944404:-5.730694);101022780
1529498101;781;(-0.944403:-5.730708);116077608
1529498101;781;(-0.944403:-5.730721);100468467
1529498102;781;(-0.944403:-5.730732);100246893
1529498102;781;(-0.944403:-5.730748);116154670
1529498102;781;(-0.944403:-5.730761);116152777
1529498102;781;(-0.944404:-5.730777);117405020
1529498102;781;(-0.944403:-5.730793);113583020
1529498102;781;(-0.944403:-5.730805);101981323
1529498102;781;(-0.944403:-5.730818);100469307
1529498102;780;(-0.944404:-5.730834);116287891
1529498102;780;(-0.944403:-5.730845);100441038
1529498103;780;(-0.944403:-5.730858);101288107
1529498103;780;(-0.944402:-5.730873);115693057
1529498103;780;(-0.944403:-5.730888);116353748
1529498103;780;(-0.944402:-5.730901);115503114
1529498103;780;(-0.944401:-5.730916);117756239
1529498103;780;(-0.944401:-5.730930);116067194
1529498103;780;(-0.944401:-5.730943);101915963
1529498103;779;(-0.944401:-5.730958);115786990
1529498103;779;(-0.944400:-5.730973);116338046
1529498104;779;(-0.944401:-5.730988);117281206
1529498104;779;(-0.944401:-5.731000);115804991
1529498104;779;(-0.944401:-5.731016);117278278
1529498104;779;(-0.944401:-5.731030);116639370
1529498104;779;(-0.944401:-5.731045);116275801
1529498104;779;(-0.944401:-5.731059);100704224
1529498104;779;(-0.944402:-5.731074);116156296
1529498104;778;(-0.944402:-5.731087);100833308
1529498104;778;(-0.944401:-5.731102);116254210
1529498105;778;(-0.944400:-5.731114);115582997
1529498105;778;(-0.944400:-5.731126);100498550
1529498105;778;(-0.944400:-5.731141);116939273
1529498105;778;(-0.944399:-5.731153);100323576
1529498105;778;(-0.944399:-5.731169);116320694
1529498105;778;(-0.944399:-5.731181);100354489
1529498105;778;(-0.944398:-5.731196);116422084
1529498105;778;(-0.944398:-5.731208);100132556
1529498105;777;(-0.944398:-5.731224);117047632
1529498106;777;(-0.944397:-5.731238);116238171
1529498106;777;(-0.944397:-5.731251);115919300
1529498106;777;(-0.944397:-5.731262);100185627
1529498106;777;(-0.944397:-5.731274);100408060
1529498106;777;(-0.944397:-5.731287);99959981
1529498106;777;(-0.944396:-5.731301);117228599
1529498106;777;(-0.944397:-5.731315);116772589
1529498106;777;(-0.944397:-5.731330);116366567
1529498106;776;(-0.944396:-5.731342);100040596
1529498107;776;(-0.944396:-5.731358);116782089
1529498107;776;(-0.944396:-5.731372);116124835
1529498107;776;(-0.944396:-5.731384);100753681
1529498107;776;(-0.944396:-5.731397);115331816
1529498107;776;(-0.944396:-5.731411);101299726
1529498107;776;(-0.944396:-5.731426);116875738
1529498107;776;(-0.944396:-5.731441);116277145
1529498107;776;(-0.944396:-5.731458);116329254
1529498107;775;(-0.944397:-5.731470);100537039
1529498108;775;(-0.944396:-5.731484);116455474
1529498108;775;(-0.944395:-5.731498);116556421
