rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499628;793;(-1.628378:-0.497615);116623917
dropped

1529499628;793;(-1.628382:-0.497611);233365474
1529499628;793;(-1.628383:-0.497609);100168882
1529499629;793;(-1.628384:-0.497607);115901073
1529499629;793;(-1.628385:-0.497605);100197030
1529499629;793;(-1.628387:-0.497603);116972805
1529499629;793;(-1.628389:-0.497601);116874425
1529499629;792;(-1.628390:-0.497598);99964327
dropped

1529499629;792;(-1.628392:-0.497594);216698361
1529499629;792;(-1.628393:-0.497591);116591686
1529499629;792;(-1.628394:-0.497589);116762796
1529499630;792;(-1.628394:-0.497586);99803944
dropped

1529499630;792;(-1.628396:-0.497582);200388658
1529499630;792;(-1.628397:-0.497580);115937527
1529499630;792;(-1.628398:-0.497578);100022996
1529499630;791;(-1.628400:-0.497577);100159807
1529499630;791;(-1.628402:-0.497575);117075424
1529499630;791;(-1.628404:-0.497573);115288325
1529499630;791;(-1.628407:-0.497571);101395529
1529499630;791;(-1.628409:-0.497570);116743477
dropped

dropped

1529499631;791;(-1.628415:-0.497565);316746335
1529499631;791;(-1.628417:-0.497563);116680475
1529499631;790;(-1.628419:-0.497561);116052102
1529499631;790;(-1.628420:-0.497559);100036304
dropped

1529499631;790;(-1.628423:-0.497555);233779708
1529499631;790;(-1.628425:-0.497553);100268147
1529499632;790;(-1.628426:-0.497551);116586505
1529499632;790;(-1.628428:-0.497549);116566481
1529499632;790;(-1.628429:-0.497547);100117627
1529499632;790;(-1.628431:-0.497545);116528389
1529499632;789;(-1.628432:-0.497543);100148621
1529499632;789;(-1.628433:-0.497541);100200306
1529499632;789;(-1.628434:-0.497540);100125625
dropped

1529499632;789;(-1.628438:-0.497535);233055400
dropped

1529499633;789;(-1.628441:-0.497532);200284152
1529499633;789;(-1.628442:-0.497530);116631239
1529499633;789;(-1.628444:-0.497528);116534196
1529499633;788;(-1.628446:-0.497526);116688828
1529499633;788;(-1.628448:-0.497524);116812455
1529499633;788;(-1.628449:-0.497523);115786676
1529499633;788;(-1.628452:-0.497521);117310600
1529499633;788;(-1.628454:-0.497519);116638756
1529499634;788;(-1.628455:-0.497517);100065405
1529499634;788;(-1.628457:-0.497516);100370542
1529499634;788;(-1.628459:-0.497514);116143588
1529499634;788;(-1.628461:-0.497512);100432796
1529499634;788;(-1.628463:-0.497510);116374730
1529499634;787;(-1.628464:-0.497508);116803952
1529499634;787;(-1.628466:-0.497506);99794874
dropped

dropped

1529499635;787;(-1.628471:-0.497501);316318271
1529499635;787;(-1.628473:-0.497499);100018812
dropped

1529499635;787;(-1.628476:-0.497495);200131105
1529499635;787;(-1.628478:-0.497493);117107975
dropped

1529499635;786;(-1.628482:-0.497488);233348606
1529499635;786;(-1.628484:-0.497486);100203221
1529499635;786;(-1.628485:-0.497484);116479695
1529499635;786;(-1.628487:-0.497482);99846378
1529499636;786;(-1.628488:-0.497480);100297165
1529499636;786;(-1.628490:-0.497479);99978763
dropped

1529499636;786;(-1.628493:-0.497474);216470929
dropped

1529499636;785;(-1.628497:-0.497471);200159614
1529499636;785;(-1.628498:-0.497469);116023199
1529499636;785;(-1.628499:-0.497468);100164734
1529499636;785;(-1.628502:-0.497466);117062042
1529499637;785;(-1.628503:-0.497464);100275135
1529499637;785;(-1.628505:-0.497462);116476892
1529499637;785;(-1.628507:-0.497460);100219830
dropped

dropped

1529499637;784;(-1.628513:-0.497454);333313837
1529499637;784;(-1.628515:-0.497452);116518084
1529499637;784;(-1.628517:-0.497450);100060313
dropped

dropped

1529499638;784;(-1.628522:-0.497445);316303005
1529499638;784;(-1.628523:-0.497443);99992550
1529499638;784;(-1.628525:-0.497441);117260087
1529499638;784;(-1.628527:-0.497439);116670462
dropped

1529499638;783;(-1.628530:-0.497436);200204155
1529499638;783;(-1.628531:-0.497434);116515548
1529499638;783;(-1.628534:-0.497432);116558692
1529499638;783;(-1.628536:-0.497431);100194620
1529499639;783;(-1.628538:-0.497429);116530388
1529499639;783;(-1.628539:-0.497427);100218600
1529499639;783;(-1.628540:-0.497425);100164199
dropped

dropped

1529499639;782;(-1.628545:-0.497420);316041008
1529499639;782;(-1.628546:-0.497417);116996565
1529499639;782;(-1.628547:-0.497415);116627921
1529499639;782;(-1.628548:-0.497413);99920406
dropped

dropped

dropped

dropped

1529499640;782;(-1.628554:-0.497401);550286474
1529499640;782;(-1.628555:-0.497399);99946217
1529499640;781;(-1.628556:-0.497397);99933429
1529499640;781;(-1.628558:-0.497395);116001337
1529499640;781;(-1.628559:-0.497394);100083628
1529499641;781;(-1.628561:-0.497392);117147443
1529499641;781;(-1.628563:-0.497390);100087848
dropped

1529499641;781;(-1.628566:-0.497386);216617427
1529499641;781;(-1.628567:-0.497384);99877848
1529499641;781;(-1.628569:-0.497382);116826526
1529499641;780;(-1.628570:-0.497379);116664127
1529499641;780;(-1.628571:-0.497377);100404182
1529499641;780;(-1.628572:-0.497374);116261312
1529499642;780;(-1.628573:-0.497372);99969105
1529499642;780;(-1.628574:-0.497369);100088288
1529499642;780;(-1.628575:-0.497367);116250789
1529499642;780;(-1.628576:-0.497364);117049233
1529499642;780;(-1.628577:-0.497362);100189801
1529499642;780;(-1.628579:-0.497360);116639143
1529499642;780;(-1.628580:-0.497357);100150799
1529499642;779;(-1.628582:-0.497355);116620123
1529499642;779;(-1.628583:-0.497353);99758552
1529499642;779;(-1.628585:-0.497351);116638173
1529499643;779;(-1.628587:-0.497349);100167392
1529499643;779;(-1.628588:-0.497347);100205267
1529499643;779;(-1.628589:-0.497344);116421029
1529499643;779;(-1.628590:-0.497342);100032390
1529499643;779;(-1.628591:-0.497340);116081848
dropped

1529499643;778;(-1.628594:-0.497336);200379458
1529499643;778;(-1.628596:-0.497333);116277900
dropped

1529499644;778;(-1.628598:-0.497329);200629432
1529499644;778;(-1.628600:-0.497327);116813017
dropped

1529499644;778;(-1.628603:-0.497322);216991985
1529499644;778;(-1.628604:-0.497320);116365184
dropped

1529499644;777;(-1.628607:-0.497315);216647136
1529499644;777;(-1.628608:-0.497313);100253351
dropped

1529499645;777;(-1.628612:-0.497309);233428398
1529499645;777;(-1.628613:-0.497307);99721242
1529499645;777;(-1.628615:-0.497305);116671935
1529499645;777;(-1.628617:-0.497303);99938038
1529499645;777;(-1.628619:-0.497301);100263363
1529499645;777;(-1.628620:-0.497299);116855121
dropped

dropped

1529499645;776;(-1.628626:-0.497293);333232186
1529499646;776;(-1.628628:-0.497291);115940897
1529499646;776;(-1.628630:-0.497288);117207488
1529499646;776;(-1.628631:-0.497287);100136934
1529499646;776;(-1.628633:-0.497284);116688857
1529499646;776;(-1.628635:-0.497282);116560120
1529499646;776;(-1.628637:-0.497280);116584440
1529499646;776;(-1.628639:-0.497277);116803758
1529499646;775;(-1.628641:-0.497275);116066775
1529499646;775;(-1.628641:-0.497273);100045677
1529499647;775;(-1.628643:-0.497271);99899555
1529499647;775;(-1.628644:-0.497268);117302429
dropped

1529499647;775;(-1.628646:-0.497263);216742726
dropped

1529499647;775;(-1.628649:-0.497258);216521207
1529499647;775;(-1.628650:-0.497256);100382154
1529499647;774;(-1.628652:-0.497254);116448602
1529499647;774;(-1.628652:-0.497251);100201860
1529499648;774;(-1.628654:-0.497249);116626756
1529499648;774;(-1.628655:-0.497246);116054765
1529499648;774;(-1.628656:-0.497244);99893916
dropped

1529499648;774;(-1.628657:-0.497239);217351453
1529499648;774;(-1.628658:-0.497237);100026657
1529499648;774;(-1.628659:-0.497235);116571303
1529499648;774;(-1.628661:-0.497233);100309152
1529499648;773;(-1.628662:-0.497230);116400993
dropped

1529499649;773;(-1.628665:-0.497226);216886380
1529499649;773;(-1.628667:-0.497224);116364249
dropped

1529499649;773;(-1.628670:-0.497220);216200195
1529499649;773;(-1.628672:-0.497218);117302922
1529499649;773;(-1.628673:-0.497216);99974481
1529499649;773;(-1.628675:-0.497213);116599166
dropped

dropped

1529499650;772;(-1.628678:-0.497207);316611083
1529499650;772;(-1.628680:-0.497205);100255911
1529499650;772;(-1.628682:-0.497203);116602877
1529499650;772;(-1.628684:-0.497200);116867432
1529499650;772;(-1.628685:-0.497199);115926849
1529499650;772;(-1.628687:-0.497197);99974292
1529499650;772;(-1.628689:-0.497195);117698596
1529499650;771;(-1.628691:-0.497192);116522308
dropped

dropped

1529499651;771;(-1.628695:-0.497187);333301654
1529499651;771;(-1.628697:-0.497184);116731818
1529499651;771;(-1.628699:-0.497183);115952814
1529499651;771;(-1.628701:-0.497180);117230315
1529499651;771;(-1.628703:-0.497179);100076646
1529499651;771;(-1.628704:-0.497176);116670424
1529499651;770;(-1.628705:-0.497174);99946937
dropped

dropped

1529499652;770;(-1.628710:-0.497168);333372322
dropped

1529499652;770;(-1.628713:-0.497164);216818705
1529499652;770;(-1.628715:-0.497162);115933897
1529499652;770;(-1.628716:-0.497160);99987433
1529499652;770;(-1.628718:-0.497158);117126344
1529499652;770;(-1.628720:-0.497156);100255125
1529499652;769;(-1.628721:-0.497154);116605981
dropped

1529499653;769;(-1.628725:-0.497150);216513440
1529499653;769;(-1.628726:-0.497149);100424210
1529499653;769;(-1.628728:-0.497147);100048728
dropped

1529499653;769;(-1.628732:-0.497144);216205380
1529499653;769;(-1.628733:-0.497142);116995088
1529499653;769;(-1.628735:-0.497140);116203453
dropped

1529499654;768;(-1.628739:-0.497136);216879674
1529499654;768;(-1.628740:-0.497135);116694625
dropped

1529499654;768;(-1.628743:-0.497131);235271992
1529499654;768;(-1.628745:-0.497129);114987522
dropped

1529499654;768;(-1.628747:-0.497125);216072759
dropped

1529499654;767;(-1.628750:-0.497121);233919184
1529499655;767;(-1.628752:-0.497119);99910144
1529499655;767;(-1.628753:-0.497117);116626168
dropped

dropped

1529499655;767;(-1.628758:-0.497112);300182587
dropped

dropped

1529499655;767;(-1.628764:-0.497106);333601465
1529499655;767;(-1.628765:-0.497104);115281778
dropped

1529499656;766;(-1.628768:-0.497101);200614305
1529499656;766;(-1.628770:-0.497098);117183163
dropped

1529499656;766;(-1.628772:-0.497095);200237213
dropped

1529499656;766;(-1.628775:-0.497090);233347458
1529499656;766;(-1.628777:-0.497088);116452823
1529499656;766;(-1.628778:-0.497086);100380383
1529499657;765;(-1.628780:-0.497084);116348503
1529499657;765;(-1.628781:-0.497082);99867878
1529499657;765;(-1.628782:-0.497080);100029336
1529499657;765;(-1.628783:-0.497078);100218005
dropped

dropped

1529499657;765;(-1.628787:-0.497071);316137230
dropped

1529499657;765;(-1.628790:-0.497066);234123396
1529499657;764;(-1.628791:-0.497064);116335443
1529499658;764;(-1.628793:-0.497062);99936227
1529499658;764;(-1.628795:-0.497060);100290790
dropped

1529499658;764;(-1.628799:-0.497056);233262074
1529499658;764;(-1.628801:-0.497055);100236134
dropped

1529499658;764;(-1.628805:-0.497051);233095530
1529499658;764;(-1.628806:-0.497049);100222269
1529499658;764;(-1.628808:-0.497047);116363705
1529499659;763;(-1.628810:-0.497045);100012268
1529499659;763;(-1.628812:-0.497044);116826335
1529499659;763;(-1.628814:-0.497042);101500066
1529499659;763;(-1.628815:-0.497040);98758150
dropped

1529499659;763;(-1.628818:-0.497036);216527574
1529499659;763;(-1.628820:-0.497034);116737862
1529499659;763;(-1.628821:-0.497033);99869441
1529499659;763;(-1.628823:-0.497031);116105631
1529499660;762;(-1.628824:-0.497028);117390240
1529499660;762;(-1.628826:-0.497027);99939125
dropped

1529499660;762;(-1.628829:-0.497022);216698318
dropped

1529499660;762;(-1.628833:-0.497018);233152528
1529499660;762;(-1.628834:-0.497016);100146029
1529499660;762;(-1.628836:-0.497013);116559290
1529499660;762;(-1.628837:-0.497011);100125366
1529499661;762;(-1.628838:-0.497010);100189887
1529499661;761;(-1.628840:-0.497008);115780555
1529499661;761;(-1.628841:-0.497006);100548514
dropped

dropped

1529499661;761;(-1.628847:-0.496999);350200942
1529499661;761;(-1.628848:-0.496997);116999988
1529499661;761;(-1.628850:-0.496994);116473593
1529499661;761;(-1.628852:-0.496992);116043782
1529499662;761;(-1.628854:-0.496990);117026710
dropped

dropped

1529499662;760;(-1.628859:-0.496985);333660537
1529499662;760;(-1.628860:-0.496983);116319510
1529499662;760;(-1.628862:-0.496981);100169343
1529499662;760;(-1.628863:-0.496979);99958137
1529499662;760;(-1.628865:-0.496977);116659648
1529499662;760;(-1.628866:-0.496976);116242511
1529499663;760;(-1.628868:-0.496974);100050287
dropped

dropped

1529499663;759;(-1.628874:-0.496968);333983182
1529499663;759;(-1.628875:-0.496966);116637280
dropped

1529499663;759;(-1.628879:-0.496962);216500945
dropped

1529499663;759;(-1.628883:-0.496958);216778759
1529499664;759;(-1.628884:-0.496956);100105182
1529499664;758;(-1.628886:-0.496954);115832763
dropped

1529499664;758;(-1.628888:-0.496950);200252052
1529499664;758;(-1.628890:-0.496949);100026070
dropped

1529499664;758;(-1.628893:-0.496944);234025320
dropped

1529499664;758;(-1.628896:-0.496939);216513752
1529499664;758;(-1.628898:-0.496937);116694594
1529499665;757;(-1.628899:-0.496934);116776357
1529499665;757;(-1.628901:-0.496932);116014160
dropped

1529499665;757;(-1.628904:-0.496928);217448352
1529499665;757;(-1.628906:-0.496925);116529787
1529499665;757;(-1.628907:-0.496923);100249294
dropped

dropped

1529499665;757;(-1.628911:-0.496917);316635846
1529499666;757;(-1.628913:-0.496915);116399265
1529499666;756;(-1.628914:-0.496912);116762732
1529499666;756;(-1.628915:-0.496910);100174733
1529499666;756;(-1.628916:-0.496908);115967536
dropped

dropped

dropped

1529499666;756;(-1.628922:-0.496899);450588436
1529499666;756;(-1.628924:-0.496898);99958830
1529499667;756;(-1.628925:-0.496896);100345574
1529499667;755;(-1.628927:-0.496894);116361978
1529499667;755;(-1.628929:-0.496892);100110279
1529499667;755;(-1.628931:-0.496890);100066581
dropped

1529499667;755;(-1.628933:-0.496886);232769310
1529499667;755;(-1.628935:-0.496884);117064623
dropped

1529499667;755;(-1.628940:-0.496880);216695428
1529499668;755;(-1.628942:-0.496877);115841368
1529499668;754;(-1.628943:-0.496876);101061238
1529499668;754;(-1.628944:-0.496874);100076768
1529499668;754;(-1.628945:-0.496872);99931200
1529499668;754;(-1.628947:-0.496870);116396426
dropped

1529499668;754;(-1.628950:-0.496867);200156077
1529499668;754;(-1.628952:-0.496865);116554303
dropped

dropped

dropped

1529499669;753;(-1.628958:-0.496859);433501614
1529499669;753;(-1.628960:-0.496857);100081429
1529499669;753;(-1.628962:-0.496854);116521568
1529499669;753;(-1.628964:-0.496852);99947442
1529499669;753;(-1.628965:-0.496850);117212386
1529499669;753;(-1.628967:-0.496847);116127468
1529499669;753;(-1.628968:-0.496845);116668063
1529499670;753;(-1.628970:-0.496843);100394367
1529499670;753;(-1.628972:-0.496841);115866302
1529499670;752;(-1.628974:-0.496838);117086245
1529499670;752;(-1.628976:-0.496837);100175968
1529499670;752;(-1.628977:-0.496835);116728230
dropped

1529499670;752;(-1.628981:-0.496831);216758881
1529499670;752;(-1.628983:-0.496829);116687708
1529499670;752;(-1.628985:-0.496827);116523396
dropped

dropped

1529499671;752;(-1.628990:-0.496823);300350936
dropped

1529499671;751;(-1.628993:-0.496818);215935116
1529499671;751;(-1.628994:-0.496816);117249428
1529499671;751;(-1.628996:-0.496814);99939084
1529499671;751;(-1.628997:-0.496813);100146357
1529499671;751;(-1.628999:-0.496810);116617454
1529499671;751;(-1.629001:-0.496808);100076460
1529499672;751;(-1.629003:-0.496806);116363529
1529499672;751;(-1.629004:-0.496804);115355276
1529499672;750;(-1.629006:-0.496802);100420188
1529499672;750;(-1.629008:-0.496800);100890071
1529499672;750;(-1.629010:-0.496798);116850660
dropped

dropped

1529499672;750;(-1.629016:-0.496792);333429282
1529499672;750;(-1.629018:-0.496790);116708269
1529499673;750;(-1.629019:-0.496789);99963952
dropped

dropped

1529499673;749;(-1.629025:-0.496782);349173538
1529499673;749;(-1.629026:-0.496780);115140810
dropped

dropped

1529499673;749;(-1.629031:-0.496774);334219891
dropped

1529499674;749;(-1.629035:-0.496770);231177884
1529499674;749;(-1.629036:-0.496768);101876417
1529499674;748;(-1.629037:-0.496765);116561592
dropped

dropped

1529499674;748;(-1.629043:-0.496760);333895768
dropped

1529499674;748;(-1.629045:-0.496756);201537920
1529499674;748;(-1.629047:-0.496755);99930970
1529499675;748;(-1.629049:-0.496753);116753359
1529499675;748;(-1.629051:-0.496751);116220256
1529499675;748;(-1.629053:-0.496749);116645158
1529499675;747;(-1.629054:-0.496747);100290541
1529499675;747;(-1.629055:-0.496745);115561317
1529499675;747;(-1.629057:-0.496743);101446066
1529499675;747;(-1.629058:-0.496741);115834681
1529499675;747;(-1.629059:-0.496739);117356443
1529499675;747;(-1.629060:-0.496737);116755801
1529499676;747;(-1.629062:-0.496734);116583521
1529499676;747;(-1.629063:-0.496733);100140425
1529499676;747;(-1.629064:-0.496730);99978041
1529499676;746;(-1.629066:-0.496728);116540440
1529499676;746;(-1.629067:-0.496727);99927198
1529499676;746;(-1.629069:-0.496725);100173594
1529499676;746;(-1.629070:-0.496723);116703874
1529499676;746;(-1.629072:-0.496721);116213096
1529499676;746;(-1.629074:-0.496719);116966419
1529499677;746;(-1.629075:-0.496717);100049227
1529499677;746;(-1.629076:-0.496715);100129481
1529499677;746;(-1.629078:-0.496713);116611576
1529499677;745;(-1.629080:-0.496711);117129250
1529499677;745;(-1.629081:-0.496709);116196160
1529499677;745;(-1.629082:-0.496707);100227269
1529499677;745;(-1.629084:-0.496705);116575458
1529499677;745;(-1.629086:-0.496702);116229385
dropped

1529499678;745;(-1.629088:-0.496698);216952798
1529499678;745;(-1.629090:-0.496696);116772366
1529499678;745;(-1.629091:-0.496694);100094099
dropped

1529499678;744;(-1.629094:-0.496690);216753758
1529499678;744;(-1.629096:-0.496688);116519909
dropped

1529499678;744;(-1.629100:-0.496684);216679704
1529499678;744;(-1.629101:-0.496682);100103877
1529499679;744;(-1.629102:-0.496680);115962261
1529499679;744;(-1.629104:-0.496678);100155820
1529499679;744;(-1.629106:-0.496677);100076216
1529499679;744;(-1.629108:-0.496674);117229059
1529499679;743;(-1.629110:-0.496672);99986263
