rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500276;715;(-5.247818:1.532631);99896818
1529500276;715;(-5.247830:1.532639);100126268
1529500276;715;(-5.247842:1.532646);100144828
1529500276;715;(-5.247857:1.532656);116437725
dropped

1529500276;714;(-5.247880:1.532672);199930060
1529500276;714;(-5.247891:1.532679);116332911
dropped

1529500277;714;(-5.247919:1.532698);233939541
1529500277;714;(-5.247933:1.532707);117701391
1529500277;714;(-5.247945:1.532715);99125622
1529500277;714;(-5.247960:1.532725);116701796
1529500277;714;(-5.247972:1.532732);99916816
1529500277;713;(-5.247985:1.532741);116429909
1529500277;713;(-5.247997:1.532749);100031865
1529500277;713;(-5.248009:1.532757);116443560
1529500278;713;(-5.248024:1.532766);117010202
1529500278;713;(-5.248034:1.532774);100166941
1529500278;713;(-5.248047:1.532782);99855689
1529500278;713;(-5.248060:1.532792);116598277
1529500278;713;(-5.248072:1.532799);100168517
1529500278;713;(-5.248086:1.532809);116556798
1529500278;712;(-5.248099:1.532818);116932152
1529500278;712;(-5.248113:1.532827);116258785
1529500278;712;(-5.248124:1.532835);116282750
1529500279;712;(-5.248137:1.532845);117401015
1529500279;712;(-5.248148:1.532853);99932974
1529500279;712;(-5.248161:1.532861);100068378
1529500279;712;(-5.248174:1.532871);116597671
dropped

dropped

1529500279;712;(-5.248213:1.532898);333261363
1529500279;711;(-5.248228:1.532908);116637889
dropped

1529500280;711;(-5.248250:1.532923);216150369
1529500280;711;(-5.248261:1.532931);100140558
1529500280;711;(-5.248275:1.532940);117151738
dropped

1529500280;711;(-5.248301:1.532957);216604998
1529500280;711;(-5.248312:1.532964);100172335
1529500280;711;(-5.248323:1.532972);100110269
dropped

1529500280;710;(-5.248349:1.532989);216604961
1529500280;710;(-5.248361:1.532997);99983750
1529500281;710;(-5.248375:1.533006);117888744
1529500281;710;(-5.248386:1.533013);98667022
1529500281;710;(-5.248401:1.533022);116665704
1529500281;710;(-5.248414:1.533030);100032432
1529500281;710;(-5.248425:1.533037);116179945
dropped

1529500281;710;(-5.248448:1.533053);200073937
dropped

dropped

1529500282;709;(-5.248489:1.533082);350457262
1529500282;709;(-5.248503:1.533091);116798727
1529500282;709;(-5.248514:1.533099);100031780
1529500282;709;(-5.248527:1.533108);116843710
dropped

dropped

1529500282;709;(-5.248565:1.533134);333227130
1529500282;708;(-5.248578:1.533144);116698628
1529500282;708;(-5.248592:1.533153);116574693
1529500283;708;(-5.248605:1.533162);116806069
dropped

dropped

1529500283;708;(-5.248641:1.533186);332779833
1529500283;708;(-5.248652:1.533194);100092452
1529500283;708;(-5.248664:1.533202);99971139
1529500283;708;(-5.248676:1.533209);100056908
1529500283;707;(-5.248690:1.533219);117130805
1529500283;707;(-5.248703:1.533228);116814787
dropped

1529500284;707;(-5.248732:1.533246);233073649
1529500284;707;(-5.248744:1.533254);100016394
1529500284;707;(-5.248755:1.533261);100377953
1529500284;707;(-5.248769:1.533270);116643408
dropped

1529500284;707;(-5.248791:1.533285);216021101
1529500284;706;(-5.248803:1.533293);99955171
1529500284;706;(-5.248817:1.533302);117291958
1529500285;706;(-5.248832:1.533311);116465049
1529500285;706;(-5.248843:1.533319);100176320
1529500285;706;(-5.248855:1.533328);116471092
1529500285;706;(-5.248867:1.533335);100084399
1529500285;706;(-5.248878:1.533343);100176900
dropped

1529500285;706;(-5.248905:1.533359);216726222
1529500285;706;(-5.248919:1.533368);116558046
1529500285;705;(-5.248931:1.533376);116169188
dropped

dropped

1529500286;705;(-5.248975:1.533404);350726991
1529500286;705;(-5.248989:1.533413);116751701
1529500286;705;(-5.249000:1.533421);99894947
1529500286;705;(-5.249014:1.533430);116764936
1529500286;705;(-5.249027:1.533437);116098893
1529500286;705;(-5.249039:1.533445);99836298
1529500286;704;(-5.249054:1.533454);117090016
1529500287;704;(-5.249066:1.533462);100140838
dropped

1529500287;704;(-5.249091:1.533479);216624276
1529500287;704;(-5.249104:1.533489);116747957
1529500287;704;(-5.249119:1.533498);116653720
1529500287;704;(-5.249134:1.533507);116638584
1529500287;704;(-5.249146:1.533515);100326806
1529500287;704;(-5.249157:1.533523);115794123
1529500287;703;(-5.249169:1.533531);100187854
1529500288;703;(-5.249183:1.533540);117048833
1529500288;703;(-5.249198:1.533549);116797420
1529500288;703;(-5.249210:1.533556);100340122
1529500288;703;(-5.249225:1.533565);116231426
1529500288;703;(-5.249237:1.533573);100039321
1529500288;703;(-5.249251:1.533582);116858242
1529500288;703;(-5.249263:1.533589);100254567
dropped

1529500288;702;(-5.249290:1.533606);232487767
dropped

1529500289;702;(-5.249318:1.533624);233880445
1529500289;702;(-5.249332:1.533633);116625198
1529500289;702;(-5.249347:1.533642);116648677
1529500289;702;(-5.249359:1.533649);100205938
1529500289;702;(-5.249371:1.533657);99887005
dropped

1529500289;702;(-5.249394:1.533672);200144226
1529500289;701;(-5.249408:1.533681);116719367
1529500289;701;(-5.249420:1.533688);99767787
dropped

1529500290;701;(-5.249442:1.533704);216285566
1529500290;701;(-5.249454:1.533712);99965743
dropped

1529500290;701;(-5.249481:1.533730);234102345
1529500290;701;(-5.249496:1.533740);116627024
1529500290;701;(-5.249510:1.533749);116618369
1529500290;701;(-5.249523:1.533758);116724622
1529500291;700;(-5.249536:1.533766);116228235
1529500291;700;(-5.249550:1.533775);117143009
dropped

1529500291;700;(-5.249576:1.533791);216715959
dropped

1529500291;700;(-5.249602:1.533808);216454358
dropped

1529500291;700;(-5.249626:1.533823);200200448
1529500291;700;(-5.249640:1.533832);115993521
1529500291;699;(-5.249650:1.533839);100570163
1529500292;699;(-5.249662:1.533847);100002791
1529500292;699;(-5.249676:1.533856);116757277
1529500292;699;(-5.249688:1.533863);115806527
1529500292;699;(-5.249700:1.533871);100487459
1529500292;699;(-5.249714:1.533880);116961541
1529500292;699;(-5.249727:1.533889);116784663
1529500292;699;(-5.249739:1.533896);100176533
1529500292;699;(-5.249750:1.533904);100004010
1529500292;699;(-5.249762:1.533912);100104092
1529500293;698;(-5.249776:1.533921);116388477
1529500293;698;(-5.249790:1.533930);116685390
1529500293;698;(-5.249803:1.533937);99854783
1529500293;698;(-5.249818:1.533946);116825747
1529500293;698;(-5.249831:1.533954);116223247
1529500293;698;(-5.249843:1.533961);100067129
1529500293;698;(-5.249855:1.533968);99832364
1529500293;698;(-5.249869:1.533978);117169677
1529500293;698;(-5.249881:1.533985);100116616
1529500294;697;(-5.249896:1.533993);116546340
1529500294;697;(-5.249907:1.534002);100244254
1529500294;697;(-5.249918:1.534010);99976732
1529500294;697;(-5.249933:1.534019);116495575
1529500294;697;(-5.249944:1.534027);100119043
1529500294;697;(-5.249955:1.534035);100298364
1529500294;697;(-5.249969:1.534044);116655299
1529500294;697;(-5.249981:1.534053);99671196
1529500294;697;(-5.249992:1.534060);100260360
1529500294;696;(-5.250007:1.534070);116589767
1529500295;696;(-5.250019:1.534077);116121328
1529500295;696;(-5.250030:1.534084);100082970
1529500295;696;(-5.250042:1.534092);99902215
1529500295;696;(-5.250055:1.534099);100023501
1529500295;696;(-5.250068:1.534108);117188742
1529500295;696;(-5.250082:1.534117);116619284
1529500295;696;(-5.250094:1.534125);100030054
1529500295;696;(-5.250108:1.534132);100379691
1529500295;696;(-5.250123:1.534141);116311508
1529500296;695;(-5.250136:1.534149);99988906
1529500296;695;(-5.250150:1.534158);116806866
1529500296;695;(-5.250163:1.534166);99981360
1529500296;695;(-5.250178:1.534175);116723152
1529500296;695;(-5.250190:1.534183);116091428
dropped

1529500296;695;(-5.250216:1.534201);217127874
1529500296;695;(-5.250231:1.534210);116749508
1529500296;695;(-5.250242:1.534218);100105355
1529500297;694;(-5.250256:1.534227);116586657
dropped

1529500297;694;(-5.250280:1.534242);199952991
1529500297;694;(-5.250293:1.534249);100191261
1529500297;694;(-5.250307:1.534258);116394357
1529500297;694;(-5.250319:1.534266);100101339
1529500297;694;(-5.250331:1.534274);100175806
1529500297;694;(-5.250343:1.534281);115728606
1529500297;694;(-5.250357:1.534290);100918077
1529500298;694;(-5.250370:1.534297);115941814
1529500298;693;(-5.250381:1.534305);100603847
1529500298;693;(-5.250395:1.534315);116730210
1529500298;693;(-5.250409:1.534324);116602521
1529500298;693;(-5.250423:1.534333);116863160
1529500298;693;(-5.250438:1.534342);116647582
1529500298;693;(-5.250453:1.534352);116553991
1529500298;693;(-5.250464:1.534359);100114428
1529500298;693;(-5.250477:1.534367);116370863
1529500299;693;(-5.250491:1.534376);116964386
dropped

dropped

1529500299;692;(-5.250531:1.534402);333496234
1529500299;692;(-5.250543:1.534409);99788588
1529500299;692;(-5.250556:1.534419);116845044
1529500299;692;(-5.250569:1.534426);100178495
1529500299;692;(-5.250583:1.534435);116231048
1529500299;692;(-5.250594:1.534443);116349963
1529500300;692;(-5.250608:1.534453);117240533
1529500300;691;(-5.250620:1.534460);99912483
1529500300;691;(-5.250635:1.534469);116794854
1529500300;691;(-5.250650:1.534479);116755997
1529500300;691;(-5.250661:1.534486);100116401
1529500300;691;(-5.250675:1.534495);116486579
1529500300;691;(-5.250687:1.534503);99970185
1529500300;691;(-5.250698:1.534511);100238940
1529500300;691;(-5.250710:1.534519);115795815
1529500300;691;(-5.250723:1.534528);100828967
1529500301;691;(-5.250734:1.534536);115873676
dropped

1529500301;690;(-5.250759:1.534553);217133570
1529500301;690;(-5.250770:1.534561);100103202
1529500301;690;(-5.250784:1.534570);116596488
1529500301;690;(-5.250798:1.534579);116596403
1529500301;690;(-5.250809:1.534586);100313869
dropped

dropped

1529500302;690;(-5.250846:1.534610);316610464
1529500302;689;(-5.250857:1.534618);116056427
1529500302;689;(-5.250869:1.534625);100010558
dropped

1529500302;689;(-5.250895:1.534641);217437262
1529500302;689;(-5.250906:1.534648);99733880
1529500302;689;(-5.250919:1.534657);117160241
1529500302;689;(-5.250931:1.534665);116346167
1529500302;689;(-5.250941:1.534672);100074646
1529500303;689;(-5.250955:1.534681);116470572
dropped

1529500303;688;(-5.250980:1.534697);218348347
1529500303;688;(-5.250994:1.534706);115163980
1529500303;688;(-5.251006:1.534713);116485879
1529500303;688;(-5.251018:1.534721);99718442
dropped

1529500303;688;(-5.251043:1.534736);217155282
1529500303;688;(-5.251055:1.534743);100221131
1529500304;688;(-5.251069:1.534752);116529595
dropped

1529500304;687;(-5.251094:1.534768);216763549
dropped

1529500304;687;(-5.251121:1.534785);216717894
1529500304;687;(-5.251132:1.534793);115993111
1529500304;687;(-5.251146:1.534802);100763964
1529500304;687;(-5.251157:1.534809);116509284
1529500304;687;(-5.251168:1.534817);100119295
1529500305;687;(-5.251182:1.534826);116679132
1529500305;687;(-5.251193:1.534834);99903581
1529500305;686;(-5.251207:1.534842);116776540
1529500305;686;(-5.251220:1.534850);99901351
1529500305;686;(-5.251234:1.534858);116667705
dropped

1529500305;686;(-5.251260:1.534874);216995924
1529500305;686;(-5.251275:1.534882);116409474
dropped

1529500306;686;(-5.251302:1.534898);233451441
1529500306;686;(-5.251314:1.534906);100053438
1529500306;685;(-5.251329:1.534915);116582192
1529500306;685;(-5.251341:1.534922);99867871
1529500306;685;(-5.251355:1.534931);116792789
1529500306;685;(-5.251369:1.534940);116658097
1529500306;685;(-5.251380:1.534947);99995252
1529500306;685;(-5.251393:1.534955);115987758
1529500306;685;(-5.251404:1.534962);100302472
1529500306;685;(-5.251415:1.534970);99826993
1529500307;685;(-5.251430:1.534979);117248430
1529500307;685;(-5.251445:1.534988);116881434
1529500307;684;(-5.251458:1.534997);116300204
1529500307;684;(-5.251470:1.535005);100078969
1529500307;684;(-5.251482:1.535013);100294698
1529500307;684;(-5.251496:1.535022);116550380
1529500307;684;(-5.251507:1.535030);100122603
1529500307;684;(-5.251522:1.535039);116508840
1529500307;684;(-5.251534:1.535046);116075994
dropped

1529500308;684;(-5.251556:1.535061);200276127
1529500308;683;(-5.251571:1.535070);116860323
dropped

1529500308;683;(-5.251595:1.535085);200043816
1529500308;683;(-5.251608:1.535093);116961841
1529500308;683;(-5.251622:1.535102);116456489
1529500308;683;(-5.251633:1.535110);100075835
1529500308;683;(-5.251645:1.535118);100169236
1529500309;683;(-5.251660:1.535127);116677947
1529500309;683;(-5.251674:1.535136);116783494
1529500309;682;(-5.251687:1.535143);115793083
1529500309;682;(-5.251702:1.535152);117366851
1529500309;682;(-5.251713:1.535160);100087448
1529500309;682;(-5.251727:1.535169);116610881
1529500309;682;(-5.251738:1.535176);99953414
1529500309;682;(-5.251752:1.535185);116701188
1529500309;682;(-5.251767:1.535194);116725655
1529500310;682;(-5.251781:1.535203);116692489
1529500310;682;(-5.251792:1.535210);100280032
1529500310;682;(-5.251803:1.535217);115684092
dropped

dropped

1529500310;681;(-5.251841:1.535243);317441121
dropped

1529500310;681;(-5.251867:1.535260);216480613
1529500310;681;(-5.251878:1.535267);101517642
1529500311;681;(-5.251892:1.535277);115228091
1529500311;681;(-5.251905:1.535286);116613614
1529500311;681;(-5.251916:1.535293);100135450
1529500311;680;(-5.251930:1.535303);116950673
1529500311;680;(-5.251941:1.535310);116042020
1529500311;680;(-5.251953:1.535318);99905446
dropped

1529500311;680;(-5.251978:1.535335);217011600
dropped

1529500312;680;(-5.252005:1.535352);216961850
1529500312;680;(-5.252017:1.535359);99857816
1529500312;680;(-5.252028:1.535367);100194114
dropped

1529500312;679;(-5.252054:1.535385);216641997
1529500312;679;(-5.252069:1.535394);116759742
1529500312;679;(-5.252083:1.535403);116658139
1529500312;679;(-5.252094:1.535411);99978286
1529500312;679;(-5.252106:1.535418);101324542
1529500313;679;(-5.252118:1.535426);114854438
1529500313;679;(-5.252129:1.535434);100072544
1529500313;679;(-5.252141:1.535442);99898401
dropped

dropped

1529500313;678;(-5.252178:1.535468);333694310
dropped

1529500313;678;(-5.252205:1.535484);216893432
1529500313;678;(-5.252216:1.535492);100111186
1529500313;678;(-5.252231:1.535501);116714813
1529500314;678;(-5.252244:1.535510);116570296
1529500314;678;(-5.252256:1.535518);116022011
1529500314;678;(-5.252268:1.535526);100205792
1529500314;677;(-5.252281:1.535534);100067125
1529500314;677;(-5.252293:1.535541);99914815
1529500314;677;(-5.252308:1.535550);117169721
1529500314;677;(-5.252320:1.535557);100249512
1529500314;677;(-5.252335:1.535566);116449845
dropped

1529500315;677;(-5.252364:1.535584);233299803
1529500315;677;(-5.252376:1.535592);99931853
dropped

1529500315;677;(-5.252403:1.535608);232822468
1529500315;676;(-5.252415:1.535616);100014435
1529500315;676;(-5.252429:1.535625);117461328
1529500315;676;(-5.252442:1.535634);116810329
1529500315;676;(-5.252457:1.535643);116327460
1529500315;676;(-5.252470:1.535652);116907705
1529500316;676;(-5.252483:1.535661);116773830
1529500316;676;(-5.252494:1.535669);115795137
1529500316;676;(-5.252508:1.535678);117114551
1529500316;676;(-5.252520:1.535686);100188641
1529500316;675;(-5.252532:1.535693);100017643
dropped

1529500316;675;(-5.252557:1.535710);216662206
1529500316;675;(-5.252569:1.535718);99914712
dropped

1529500317;675;(-5.252595:1.535735);216955016
1529500317;675;(-5.252607:1.535743);99902672
1529500317;675;(-5.252622:1.535753);116506301
1529500317;675;(-5.252637:1.535762);117114148
1529500317;674;(-5.252648:1.535770);99908108
1529500317;674;(-5.252661:1.535778);100151039
1529500317;674;(-5.252673:1.535786);100016146
dropped

1529500317;674;(-5.252697:1.535801);215846340
1529500318;674;(-5.252710:1.535811);117098973
1529500318;674;(-5.252722:1.535818);99981740
1529500318;674;(-5.252733:1.535826);100212977
1529500318;674;(-5.252745:1.535834);99912215
1529500318;674;(-5.252759:1.535843);116893516
1529500318;673;(-5.252773:1.535853);116343158
1529500318;673;(-5.252787:1.535862);116631598
1529500318;673;(-5.252799:1.535870);99945911
1529500318;673;(-5.252810:1.535878);100227817
1529500318;673;(-5.252824:1.535888);116907000
1529500319;673;(-5.252836:1.535896);115701060
1529500319;673;(-5.252847:1.535904);100128641
1529500319;673;(-5.252859:1.535912);100097445
1529500319;673;(-5.252870:1.535919);100096029
1529500319;672;(-5.252883:1.535929);116974636
1529500319;672;(-5.252895:1.535936);100165367
1529500319;672;(-5.252907:1.535944);100013450
1529500319;672;(-5.252921:1.535953);116524581
1529500319;672;(-5.252933:1.535961);100160848
1529500320;672;(-5.252944:1.535968);99848297
1529500320;672;(-5.252956:1.535976);100404104
1529500320;672;(-5.252971:1.535985);116679299
1529500320;672;(-5.252985:1.535994);116380779
1529500320;672;(-5.252996:1.536002);100158248
1529500320;671;(-5.253011:1.536011);116485725
1529500320;671;(-5.253024:1.536019);100366391
1529500320;671;(-5.253035:1.536027);100070683
dropped

1529500321;671;(-5.253057:1.536043);215894725
1529500321;671;(-5.253071:1.536053);117112200
1529500321;671;(-5.253083:1.536060);100021313
1529500321;671;(-5.253095:1.536068);100039644
1529500321;671;(-5.253107:1.536076);100267181
1529500321;670;(-5.253121:1.536086);116387415
1529500321;670;(-5.253133:1.536094);99833357
1529500321;670;(-5.253148:1.536104);116817483
1529500321;670;(-5.253161:1.536113);116619780
1529500321;670;(-5.253173:1.536121);99985226
1529500322;670;(-5.253184:1.536129);100239392
1529500322;670;(-5.253195:1.536137);100251443
1529500322;670;(-5.253210:1.536146);116197217
