1526987100;634;(-4.724196:-4.064230);
1526987100;634;(-4.724213:-4.064183);
1526987100;634;(-4.724229:-4.064135);
1526987101;634;(-4.724249:-4.064078);
1526987101;634;(-4.724269:-4.064021);
1526987101;634;(-4.724286:-4.063973);
1526987101;634;(-4.724306:-4.063916);
1526987101;633;(-4.724323:-4.063868);
1526987101;633;(-4.724343:-4.063811);
1526987101;633;(-4.724360:-4.063763);
1526987101;633;(-4.724380:-4.063706);
1526987101;633;(-4.724396:-4.063658);
1526987102;633;(-4.724416:-4.063601);
1526987102;633;(-4.724433:-4.063553);
1526987102;633;(-4.724453:-4.063496);
1526987102;633;(-4.724470:-4.063448);
1526987102;632;(-4.724490:-4.063391);
1526987102;632;(-4.724510:-4.063334);
1526987102;632;(-4.724533:-4.063793);
1526987102;632;(-4.724553:-4.063736);
1526987102;632;(-4.724570:-4.063688);
1526987103;632;(-4.724590:-4.063631);
1526987103;632;(-4.724607:-4.063584);
1526987103;632;(-4.724627:-4.063527);
1526987103;632;(-4.724647:-4.063370);
1526987103;631;(-4.724667:-4.063313);
1526987103;631;(-4.724683:-4.063265);
1526987103;631;(-4.724703:-4.063209);
1526987103;631;(-4.724720:-4.063161);
1526987103;631;(-4.724740:-4.063104);
1526987104;631;(-4.724760:-4.063047);
dup

1526987104;631;(-4.724760:-4.063047);
1526987104;631;(-4.724797:-4.062942);
1526987104;631;(-4.724813:-4.062894);
1526987104;630;(-4.724830:-4.062847);
1526987104;630;(-4.724850:-4.062790);
1526987104;630;(-4.724442:-4.062733);
1526987104;630;(-4.724459:-4.062685);
1526987104;630;(-4.724479:-4.062628);
1526987105;630;(-4.724495:-4.062581);
1526987105;630;(-4.724512:-4.062533);
1526987105;630;(-4.724532:-4.062216);
1526987105;630;(-4.724552:-4.062160);
1526987105;629;(-4.724579:-4.062084);
1526987105;629;(-4.724599:-4.062027);
1526987105;629;(-4.724616:-4.061979);
1526987105;629;(-4.724636:-4.061922);
1526987106;629;(-4.724652:-4.061874);
1526987106;629;(-4.724672:-4.061817);
1526987106;629;(-4.724689:-4.061769);
1526987106;629;(-4.724709:-4.061712);
1526987106;629;(-4.724729:-4.061656);
1526987106;628;(-4.724746:-4.061608);
1526987106;628;(-4.724766:-4.061551);
1526987106;628;(-4.724786:-4.061494);
1526987106;628;(-4.724802:-4.061446);
1526987107;628;(-4.724823:-4.061389);
1526987107;628;(-4.724839:-4.061341);
1526987107;628;(-4.724859:-4.061285);
1526987107;628;(-4.724876:-4.061237);
1526987107;628;(-4.724896:-4.061181);
1526987107;627;(-4.724913:-4.061133);
1526987107;627;(-4.724933:-4.061076);
1526987107;627;(-4.724949:-4.061028);
1526987107;627;(-4.724969:-4.060971);
1526987108;627;(-4.724986:-4.060924);
1526987108;627;(-4.725006:-4.060867);
1526987108;627;(-4.725026:-4.060810);
1526987108;627;(-4.725053:-4.060734);
1526987108;626;(-4.725073:-4.060677);
1526987108;626;(-4.725093:-4.060619);
1526987108;626;(-4.724620:-4.060572);
1526987108;626;(-4.724637:-4.060524);
1526987108;626;(-4.724657:-4.060467);
1526987109;626;(-4.724677:-4.060410);
1526987109;626;(-4.724697:-4.060353);
1526987109;626;(-4.724717:-4.060296);
1526987109;626;(-4.724734:-4.059810);
1526987109;625;(-4.724754:-4.059753);
1526987109;625;(-4.724771:-4.059705);
1526987109;625;(-4.724787:-4.059658);
1526987109;625;(-4.724394:-4.059600);
1526987109;625;(-4.724411:-4.059553);
1526987110;625;(-4.724431:-4.059495);
1526987110;625;(-4.724451:-4.059438);
1526987110;625;(-4.724474:-4.059371);
1526987110;625;(-4.724491:-4.059324);
1526987110;625;(-4.724508:-4.059276);
1526987110;624;(-4.724528:-4.059219);
1526987110;624;(-4.724545:-4.059171);
1526987110;624;(-4.724565:-4.059114);
1526987111;624;(-4.724418:-4.059066);
1526987111;624;(-4.724309:-4.059019);
1526987111;624;(-4.724326:-4.058971);
1526987111;624;(-4.724346:-4.058914);
1526987111;624;(-4.724366:-4.058856);
1526987111;624;(-4.724383:-4.058809);
1526987111;623;(-4.724403:-4.058752);
1526987111;623;(-4.724423:-4.058694);
1526987111;623;(-4.724440:-4.058647);
1526987111;623;(-4.724460:-4.058589);
1526987112;623;(-4.724480:-4.058532);
1526987112;623;(-4.724496:-4.058427);
1526987112;623;(-4.724516:-4.058370);
1526987112;623;(-4.724533:-4.058322);
1526987112;623;(-4.724553:-4.058265);
1526987112;622;(-4.724570:-4.058218);
1526987112;622;(-4.724590:-4.058160);
1526987112;622;(-4.724607:-4.058113);
1526987112;622;(-4.724627:-4.058055);
1526987113;622;(-4.724643:-4.058008);
1526987113;622;(-4.724663:-4.057951);
1526987113;622;(-4.724680:-4.057903);
1526987113;622;(-4.724697:-4.057856);
1526987113;622;(-4.724713:-4.057808);
1526987113;621;(-4.724737:-4.057742);
1526987113;621;(-4.724757:-4.057684);
1526987113;621;(-4.724773:-4.057637);
1526987114;621;(-4.724793:-4.057580);
1526987114;621;(-4.724810:-4.057532);
1526987114;621;(-4.724830:-4.057475);
1526987114;621;(-4.724847:-4.057991);
1526987114;621;(-4.724867:-4.057933);
1526987114;621;(-4.724887:-4.057876);
1526987114;620;(-4.724904:-4.057828);
1526987114;620;(-4.724924:-4.057771);
1526987114;620;(-4.724941:-4.057724);
1526987115;620;(-4.724961:-4.057667);
1526987115;620;(-4.724984:-4.057600);
1526987115;620;(-4.725004:-4.057543);
1526987115;620;(-4.725024:-4.057486);
1526987115;620;(-4.725041:-4.057765);
1526987115;620;(-4.725058:-4.057717);
1526987115;619;(-4.725078:-4.057660);
1526987115;619;(-4.725094:-4.057612);
1526987115;619;(-4.725114:-4.057556);
1526987116;619;(-4.725131:-4.057508);
1526987116;619;(-4.725151:-4.057451);
1526987116;619;(-4.725168:-4.057403);
1526987116;619;(-4.725188:-4.057346);
1526987116;619;(-4.725208:-4.057289);
1526987116;619;(-4.725224:-4.057241);
1526987116;618;(-4.725245:-4.057184);
1526987116;618;(-4.725261:-4.057136);
1526987116;618;(-4.725281:-4.057079);
1526987117;618;(-4.725298:-4.057031);
1526987117;618;(-4.725315:-4.056983);
1526987117;618;(-4.725335:-4.056926);
1526987117;618;(-4.725355:-4.056925);
1526987117;618;(-4.725371:-4.056877);
1526987117;618;(-4.725391:-4.056820);
1526987117;617;(-4.725415:-4.056753);
1526987117;617;(-4.725435:-4.056696);
1526987117;617;(-4.725455:-4.056639);
1526987118;617;(-4.725475:-4.056581);
1526987118;617;(-4.725495:-4.056524);
1526987118;617;(-4.725515:-4.056467);
1526987118;617;(-4.725532:-4.056419);
1526987118;617;(-4.725549:-4.056372);
1526987118;617;(-4.725569:-4.056314);
1526987118;616;(-4.725586:-4.056267);
1526987118;616;(-4.725603:-4.056219);
1526987118;616;(-4.725626:-4.056152);
1526987119;616;(-4.725646:-4.056095);
1526987119;616;(-4.725666:-4.056038);
1526987119;616;(-4.725687:-4.055981);
1526987119;616;(-4.725704:-4.055933);
1526987119;616;(-4.725720:-4.055886);
1526987119;616;(-4.725741:-4.055829);
1526987119;615;(-4.725761:-4.055772);
1526987119;615;(-4.725778:-4.055724);
1526987119;615;(-4.725794:-4.055676);
1526987120;615;(-4.725814:-4.055619);
1526987120;615;(-4.725832:-4.055572);
1526987120;615;(-4.725848:-4.055524);
1526987120;615;(-4.725865:-4.055477);
1526987120;615;(-4.725885:-4.055419);
1526987120;615;(-4.725902:-4.055372);
1526987120;615;(-4.725923:-4.055315);
1526987120;614;(-4.725941:-4.055838);
1526987120;614;(-4.725962:-4.055781);
1526987121;614;(-4.725981:-4.055734);
1526987121;614;(-4.725999:-4.055686);
1526987121;614;(-4.726021:-4.055629);
1526987121;614;(-4.726039:-4.055581);
1526987121;614;(-4.726066:-4.055514);
1526987121;614;(-4.726084:-4.055467);
1526987121;614;(-4.725893:-4.055409);
1526987121;613;(-4.725913:-4.055362);
1526987121;613;(-4.725935:-4.055305);
1526987122;613;(-4.725476:-4.055257);
1526987122;613;(-4.725498:-4.055200);
1526987122;613;(-4.725517:-4.055379);
1526987122;613;(-4.725540:-4.055323);
1526987122;613;(-4.725559:-4.055275);
1526987122;613;(-4.725578:-4.055227);
1526987122;613;(-4.725600:-4.055170);
1526987122;612;(-4.725619:-4.055122);
1526987122;612;(-4.725642:-4.055065);
1526987123;612;(-4.725661:-4.055017);
1526987123;612;(-4.725687:-4.054951);
1526987123;612;(-4.725714:-4.054884);
1526987123;612;(-4.725736:-4.054828);
1526987123;612;(-4.726101:-4.054770);
1526987123;612;(-4.726120:-4.054723);
1526987123;612;(-4.726063:-4.054666);
1526987123;611;(-4.726082:-4.054618);
1526987123;611;(-4.726101:-4.054571);
1526987124;611;(-4.726198:-4.054523);
1526987124;611;(-4.726220:-4.054466);
1526987124;611;(-4.726239:-4.054419);
1526987124;611;(-4.726262:-4.054361);
1526987124;611;(-4.726289:-4.054295);
1526987124;611;(-4.726308:-4.054247);
1526987124;611;(-4.726331:-4.054190);
1526987124;610;(-4.726350:-4.054142);
1526987124;610;(-4.726369:-4.054094);
1526987125;610;(-4.726392:-4.054037);
1526987125;610;(-4.726411:-4.053989);
1526987125;610;(-4.726430:-4.053942);
1526987125;610;(-4.726453:-4.053885);
1526987125;610;(-4.726472:-4.053837);
1526987125;610;(-4.726491:-4.053789);
1526987125;610;(-4.726514:-4.053732);
1526987125;610;(-4.726533:-4.053685);
1526987125;609;(-4.726552:-4.053637);
1526987126;609;(-4.726575:-4.053580);
1526987126;609;(-4.726598:-4.053523);
1526987126;609;(-4.726617:-4.053475);
1526987126;609;(-4.726640:-4.053418);
1526987126;609;(-4.726223:-4.053361);
1526987126;609;(-4.726242:-4.053314);
1526987126;609;(-4.726269:-4.053247);
1526987126;608;(-4.726295:-4.053101);
1526987127;608;(-4.726318:-4.053043);
1526987127;608;(-4.726337:-4.053127);
1526987127;608;(-4.726360:-4.053070);
1526987127;608;(-4.726383:-4.053013);
1526987127;608;(-4.726406:-4.052956);
1526987127;608;(-4.726429:-4.052898);
1526987127;608;(-4.726452:-4.052841);
1526987127;608;(-4.726475:-4.052784);
1526987127;607;(-4.726494:-4.052736);
1526987128;607;(-4.726513:-4.052689);
1526987128;607;(-4.726532:-4.052641);
1526987128;607;(-4.726551:-4.052593);
1526987128;607;(-4.726574:-4.052536);
1526987128;607;(-4.726308:-4.052479);
1526987128;607;(-4.726327:-4.052431);
1526987128;607;(-4.726350:-4.052374);
1526987128;607;(-4.726369:-4.052327);
1526987128;606;(-4.726396:-4.052260);
1526987129;606;(-4.726423:-4.052194);
1526987129;606;(-4.726446:-4.052137);
1526987129;606;(-4.726469:-4.052080);
1526987129;606;(-4.726488:-4.052032);
1526987129;606;(-4.726511:-4.051975);
1526987129;606;(-4.726530:-4.051927);
1526987129;606;(-4.726552:-4.051870);
1526987129;606;(-4.726572:-4.051823);
1526987129;605;(-4.726594:-4.051765);
1526987130;605;(-4.726617:-4.051708);
1526987130;605;(-4.726636:-4.051661);
1526987130;605;(-4.726655:-4.051613);
1526987130;605;(-4.726678:-4.051556);
1526987130;605;(-4.726701:-4.051498);
1526987130;605;(-4.726720:-4.051451);
1526987130;605;(-4.726739:-4.051403);
1526987130;605;(-4.726762:-4.051346);
1526987131;604;(-4.726789:-4.051280);
1526987131;604;(-4.726808:-4.051232);
1526987131;604;(-4.726831:-4.051175);
1526987131;604;(-4.726854:-4.051117);
1526987131;604;(-4.726877:-4.051060);
1526987131;604;(-4.726896:-4.051013);
1526987131;604;(-4.726915:-4.050965);
1526987131;604;(-4.726938:-4.050908);
1526987131;604;(-4.726961:-4.050850);
1526987132;603;(-4.726984:-4.050793);
1526987132;603;(-4.726432:-4.050736);
1526987132;603;(-4.726451:-4.050688);
1526987132;603;(-4.726474:-4.050631);
1526987132;603;(-4.726493:-4.050583);
1526987132;603;(-4.726516:-4.050526);
1526987132;603;(-4.726535:-4.050478);
1526987132;603;(-4.726558:-4.050421);
1526987132;603;(-4.726577:-4.050374);
1526987133;602;(-4.726600:-4.050316);
1526987133;602;(-4.726619:-4.050269);
1526987133;602;(-4.726642:-4.050212);
1526987133;602;(-4.726661:-4.050164);
1526987133;602;(-4.726680:-4.050117);
1526987133;602;(-4.726703:-4.050059);
1526987133;602;(-4.726726:-4.050002);
1526987133;602;(-4.726748:-4.049945);
1526987133;602;(-4.726768:-4.049897);
1526987134;602;(-4.726787:-4.049850);
1526987134;601;(-4.726810:-4.049792);
1526987134;601;(-4.726829:-4.049745);
1526987134;601;(-4.726848:-4.049697);
1526987134;601;(-4.726871:-4.049640);
1526987134;601;(-4.726893:-4.049583);
1526987134;601;(-4.726916:-4.049526);
1526987134;601;(-4.726935:-4.049478);
1526987134;601;(-4.726954:-4.049430);
1526987135;601;(-4.726977:-4.049373);
1526987135;600;(-4.726996:-4.048954);
1526987135;600;(-4.727019:-4.048897);
1526987135;600;(-4.727042:-4.048840);
1526987135;600;(-4.727065:-4.048952);
1526987135;600;(-4.727092:-4.049175);
1526987135;600;(-4.727115:-4.049118);
1526987135;600;(-4.727134:-4.049070);
1526987135;600;(-4.727157:-4.049013);
1526987136;600;(-4.727180:-4.048956);
1526987136;599;(-4.727199:-4.048908);
1526987136;599;(-4.727221:-4.048851);
1526987136;599;(-4.727241:-4.048804);
1526987136;599;(-4.727263:-4.048747);
1526987136;599;(-4.727283:-4.048699);
1526987136;599;(-4.727305:-4.048642);
1526987136;599;(-4.727324:-4.048594);
1526987136;599;(-4.727347:-4.048537);
1526987137;599;(-4.727366:-4.048490);
1526987137;598;(-4.727389:-4.048432);
1526987137;598;(-4.727408:-4.048385);
1526987137;598;(-4.727427:-4.048337);
1526987137;598;(-4.727450:-4.048280);
1526987137;598;(-4.727473:-4.048223);
1526987137;598;(-4.727496:-4.048166);
1526987137;598;(-4.727515:-4.048118);
1526987137;598;(-4.727534:-4.048070);
1526987138;598;(-4.727557:-4.048013);
1526987138;597;(-4.727576:-4.047966);
1526987138;597;(-4.727599:-4.047908);
1526987138;597;(-4.727622:-4.047851);
1526987138;597;(-4.727641:-4.047803);
1526987138;597;(-4.727660:-4.047756);
1526987138;597;(-4.727679:-4.047708);
1526987138;597;(-4.727702:-4.047651);
1526987138;597;(-4.727725:-4.047594);
1526987139;597;(-4.727744:-4.047546);
1526987139;596;(-4.727340:-4.047489);
1526987139;596;(-4.727359:-4.047441);
1526987139;596;(-4.727382:-4.047384);
1526987139;596;(-4.727405:-4.047327);
1526987139;596;(-4.727424:-4.047279);
1526987139;596;(-4.727443:-4.047231);
1526987139;596;(-4.727462:-4.047184);
1526987139;596;(-4.727481:-4.047136);
1526987139;596;(-4.727504:-4.047079);
1526987140;596;(-4.727523:-4.047031);
1526987140;595;(-4.727542:-4.046984);
1526987140;595;(-4.727569:-4.046917);
1526987140;595;(-4.727588:-4.046869);
1526987140;595;(-4.727611:-4.046812);
1526987140;595;(-4.727630:-4.046764);
1526987140;595;(-4.727653:-4.046707);
1526987140;595;(-4.727676:-4.046650);
1526987141;595;(-4.727699:-4.046593);
1526987141;595;(-4.727722:-4.046535);
1526987141;594;(-4.727745:-4.046479);
1526987142;594;(-4.727821:-4.046294);
1526987142;594;(-4.727840:-4.046246);
1526987142;594;(-4.727859:-4.045975);
1526987142;594;(-4.727882:-4.045918);
1526987142;594;(-4.727905:-4.045861);
1526987142;593;(-4.727924:-4.045813);
1526987142;593;(-4.727951:-4.045746);
1526987142;593;(-4.727970:-4.045699);
1526987143;593;(-4.727996:-4.045632);
1526987143;593;(-4.728015:-4.045584);
1526987143;593;(-4.728034:-4.045537);
1526987143;593;(-4.728057:-4.045479);
1526987143;593;(-4.728076:-4.045432);
1526987143;593;(-4.728096:-4.045384);
1526987143;593;(-4.728115:-4.045337);
1526987143;592;(-4.728137:-4.045280);
1526987143;592;(-4.728157:-4.045232);
1526987143;592;(-4.728179:-4.045175);
1526987144;592;(-4.728202:-4.045118);
1526987144;592;(-4.728221:-4.045070);
1526987144;592;(-4.728386:-4.045022);
1526987144;592;(-4.728409:-4.044965);
1526987144;592;(-4.728428:-4.044918);
1526987144;592;(-4.728451:-4.044861);
1526987144;591;(-4.728470:-4.044814);
1526987144;591;(-4.728470:-4.044814);
1526987144;591;(-4.728446:-4.044699);
1526987145;591;(-4.728468:-4.044642);
1526987145;591;(-4.728487:-4.044594);
1526987145;591;(-4.728510:-4.044537);
1526987145;591;(-4.728529:-4.044489);
1526987145;591;(-4.728549:-4.044442);
1526987145;591;(-4.728571:-4.044384);
1526987145;590;(-4.728590:-4.044337);
1526987145;590;(-4.728610:-4.044289);
1526987145;590;(-4.728629:-4.044241);
1526987146;590;(-4.728648:-4.044194);
1526987146;590;(-4.728671:-4.044137);
1526987146;590;(-4.728693:-4.044079);
1526987146;590;(-4.728716:-4.044022);
1526987146;590;(-4.728735:-4.043974);
1526987146;590;(-4.728758:-4.043917);
1526987146;589;(-4.728777:-4.043870);
1526987146;589;(-4.728800:-4.043813);
1526987146;589;(-4.728819:-4.043766);
1526987147;589;(-4.728842:-4.043708);
1526987147;589;(-4.728861:-4.043661);
1526987147;589;(-4.728880:-4.043613);
1526987147;589;(-4.728903:-4.043556);
1526987147;589;(-4.728926:-4.043499);
1526987147;589;(-4.728945:-4.043451);
1526987147;589;(-4.728964:-4.043403);
1526987147;588;(-4.728987:-4.043346);
1526987147;588;(-4.729006:-4.043299);
1526987148;588;(-4.729025:-4.043251);
1526987148;588;(-4.729333:-4.043194);
1526987148;588;(-4.729352:-4.043159);
1526987148;588;(-4.729375:-4.043103);
1526987148;588;(-4.729394:-4.043055);
1526987148;588;(-4.729417:-4.042998);
1526987148;588;(-4.729436:-4.042950);
1526987148;587;(-4.729459:-4.042893);
1526987148;587;(-4.729478:-4.042845);
1526987149;587;(-4.729501:-4.042788);
1526987149;587;(-4.729520:-4.042740);
1526987149;587;(-4.729547:-4.042674);
1526987149;587;(-4.729570:-4.042616);
1526987149;587;(-4.729589:-4.042569);
1526987149;587;(-4.729612:-4.042511);
1526987149;587;(-4.729631:-4.042464);
1526987149;586;(-4.729650:-4.042416);
1526987149;586;(-4.729673:-4.042359);
1526987150;586;(-4.729692:-4.042311);
1526987150;586;(-4.729711:-4.042264);
1526987150;586;(-4.729730:-4.042216);
1526987150;586;(-4.729749:-4.042168);
